date,province,category,commodity,price
2002-02-15,Province No. 6,cereals and tubers,Rice (coarse),11.7
2002-02-15,Province No. 7,cereals and tubers,Rice (coarse),13.5
2002-02-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2002-03-15,Province No. 1,cereals and tubers,Rice (coarse),14.12
2002-03-15,Province No. 1,cereals and tubers,Wheat flour,18.25
2002-03-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2002-03-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-03-15,Province No. 1,cereals and tubers,Rice (coarse),13.5
2002-03-15,Province No. 1,cereals and tubers,Wheat flour,13.0
2002-03-15,Province No. 2,cereals and tubers,Rice (coarse),12.25
2002-03-15,Province No. 5,cereals and tubers,Rice (coarse),15.6
2002-03-15,Province No. 5,cereals and tubers,Wheat flour,17.6
2002-03-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2002-03-15,Province No. 6,cereals and tubers,Rice (coarse),46.6
2002-03-15,Province No. 6,cereals and tubers,Wheat flour,44.4
2002-03-15,Province No. 6,cereals and tubers,Rice (coarse),12.5
2002-03-15,Province No. 7,cereals and tubers,Rice (coarse),13.5
2002-03-15,Province No. 7,cereals and tubers,Wheat flour,12.0
2002-04-15,Province No. 1,cereals and tubers,Rice (coarse),15.0
2002-04-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2002-04-15,Province No. 1,cereals and tubers,Rice (coarse),15.0
2002-04-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-04-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2002-04-15,Province No. 1,cereals and tubers,Wheat flour,13.0
2002-04-15,Province No. 2,cereals and tubers,Rice (coarse),14.0
2002-04-15,Province No. 5,cereals and tubers,Rice (coarse),16.4
2002-04-15,Province No. 5,cereals and tubers,Wheat flour,15.5
2002-04-15,Province No. 5,cereals and tubers,Rice (coarse),14.95
2002-04-15,Province No. 5,cereals and tubers,Wheat flour,18.57
2002-04-15,Province No. 5,cereals and tubers,Rice (coarse),13.5
2002-04-15,Province No. 6,cereals and tubers,Rice (coarse),47.8
2002-04-15,Province No. 6,cereals and tubers,Wheat flour,48.7
2002-04-15,Province No. 6,cereals and tubers,Rice (coarse),13.3
2002-04-15,Province No. 6,cereals and tubers,Wheat flour,16.2
2002-04-15,Province No. 7,cereals and tubers,Wheat flour,13.0
2002-05-15,Province No. 1,cereals and tubers,Rice (coarse),15.75
2002-05-15,Province No. 1,cereals and tubers,Wheat flour,19.5
2002-05-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2002-05-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-05-15,Province No. 1,cereals and tubers,Rice (coarse),15.0
2002-05-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2002-05-15,Province No. 2,cereals and tubers,Rice (coarse),14.0
2002-05-15,Province No. 5,cereals and tubers,Rice (coarse),11.66
2002-05-15,Province No. 5,cereals and tubers,Wheat flour,12.33
2002-05-15,Province No. 5,cereals and tubers,Rice (coarse),16.6
2002-05-15,Province No. 5,cereals and tubers,Wheat flour,15.4
2002-05-15,Province No. 5,cereals and tubers,Rice (coarse),16.0
2002-05-15,Province No. 5,cereals and tubers,Wheat flour,17.5
2002-05-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2002-05-15,Province No. 6,cereals and tubers,Rice (coarse),46.05
2002-05-15,Province No. 6,cereals and tubers,Wheat flour,48.5
2002-05-15,Province No. 6,cereals and tubers,Rice (coarse),14.0
2002-05-15,Province No. 7,cereals and tubers,Rice (coarse),13.5
2002-05-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2002-06-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2002-06-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2002-06-15,Province No. 1,cereals and tubers,Rice (coarse),17.0
2002-06-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-06-15,Province No. 1,cereals and tubers,Rice (coarse),15.25
2002-06-15,Province No. 1,cereals and tubers,Wheat flour,13.25
2002-06-15,Province No. 2,cereals and tubers,Rice (coarse),16.0
2002-06-15,Province No. 5,cereals and tubers,Rice (coarse),12.5
2002-06-15,Province No. 5,cereals and tubers,Rice (coarse),17.6
2002-06-15,Province No. 5,cereals and tubers,Wheat flour,17.3
2002-06-15,Province No. 5,cereals and tubers,Rice (coarse),18.0
2002-06-15,Province No. 5,cereals and tubers,Wheat flour,19.0
2002-06-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2002-06-15,Province No. 6,cereals and tubers,Rice (coarse),46.5
2002-06-15,Province No. 6,cereals and tubers,Wheat flour,35.1
2002-06-15,Province No. 6,cereals and tubers,Rice (coarse),13.5
2002-06-15,Province No. 6,cereals and tubers,Wheat flour,15.75
2002-06-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2002-06-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2002-07-15,Province No. 1,cereals and tubers,Rice (coarse),17.0
2002-07-15,Province No. 1,cereals and tubers,Wheat flour,18.5
2002-07-15,Province No. 1,cereals and tubers,Rice (coarse),17.0
2002-07-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-07-15,Province No. 1,cereals and tubers,Rice (coarse),15.55
2002-07-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2002-07-15,Province No. 2,cereals and tubers,Rice (coarse),15.4
2002-07-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2002-07-15,Province No. 5,cereals and tubers,Rice (coarse),16.7
2002-07-15,Province No. 5,cereals and tubers,Wheat flour,15.6
2002-07-15,Province No. 5,cereals and tubers,Rice (coarse),18.0
2002-07-15,Province No. 5,cereals and tubers,Rice (coarse),14.75
2002-07-15,Province No. 6,cereals and tubers,Rice (coarse),47.0
2002-07-15,Province No. 6,cereals and tubers,Wheat flour,46.0
2002-07-15,Province No. 6,cereals and tubers,Rice (coarse),14.0
2002-07-15,Province No. 6,cereals and tubers,Wheat flour,16.0
2002-07-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2002-07-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2002-08-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2002-08-15,Province No. 1,cereals and tubers,Wheat flour,17.5
2002-08-15,Province No. 1,cereals and tubers,Rice (coarse),17.0
2002-08-15,Province No. 1,cereals and tubers,Wheat flour,17.0
2002-08-15,Province No. 1,cereals and tubers,Rice (coarse),15.5
2002-08-15,Province No. 1,cereals and tubers,Wheat flour,14.0
2002-08-15,Province No. 2,cereals and tubers,Rice (coarse),15.4
2002-08-15,Province No. 5,cereals and tubers,Rice (coarse),13.75
2002-08-15,Province No. 5,cereals and tubers,Rice (coarse),17.2
2002-08-15,Province No. 5,cereals and tubers,Wheat flour,15.6
2002-08-15,Province No. 5,cereals and tubers,Rice (coarse),20.0
2002-08-15,Province No. 5,cereals and tubers,Wheat flour,20.0
2002-08-15,Province No. 5,cereals and tubers,Rice (coarse),15.0
2002-08-15,Province No. 6,cereals and tubers,Rice (coarse),47.2
2002-08-15,Province No. 6,cereals and tubers,Wheat flour,44.4
2002-08-15,Province No. 6,cereals and tubers,Rice (coarse),16.0
2002-08-15,Province No. 6,cereals and tubers,Wheat flour,16.0
2002-08-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2002-08-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2002-09-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2002-09-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2002-09-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2002-09-15,Province No. 1,cereals and tubers,Wheat flour,17.0
2002-09-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2002-09-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-09-15,Province No. 2,cereals and tubers,Rice (coarse),15.8
2002-09-15,Province No. 5,cereals and tubers,Rice (coarse),13.19
2002-09-15,Province No. 5,cereals and tubers,Wheat flour,15.0
2002-09-15,Province No. 5,cereals and tubers,Rice (coarse),18.0
2002-09-15,Province No. 5,cereals and tubers,Wheat flour,15.2
2002-09-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2002-09-15,Province No. 6,cereals and tubers,Rice (coarse),16.5
2002-09-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2002-09-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2002-10-15,Province No. 1,cereals and tubers,Rice (coarse),19.0
2002-10-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2002-10-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2002-10-15,Province No. 1,cereals and tubers,Wheat flour,17.0
2002-10-15,Province No. 1,cereals and tubers,Rice (coarse),15.25
2002-10-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2002-10-15,Province No. 2,cereals and tubers,Rice (coarse),15.8
2002-10-15,Province No. 2,cereals and tubers,Wheat flour,16.0
2002-10-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2002-10-15,Province No. 5,cereals and tubers,Rice (coarse),18.1
2002-10-15,Province No. 5,cereals and tubers,Wheat flour,15.4
2002-10-15,Province No. 5,cereals and tubers,Rice (coarse),13.5
2002-10-15,Province No. 6,cereals and tubers,Rice (coarse),47.2
2002-10-15,Province No. 6,cereals and tubers,Wheat flour,44.5
2002-10-15,Province No. 6,cereals and tubers,Rice (coarse),14.52
2002-10-15,Province No. 6,cereals and tubers,Wheat flour,14.95
2002-10-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2002-10-15,Province No. 7,cereals and tubers,Wheat flour,14.0
2002-11-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2002-11-15,Province No. 1,cereals and tubers,Wheat flour,17.0
2002-11-15,Province No. 1,cereals and tubers,Rice (coarse),18.0
2002-11-15,Province No. 1,cereals and tubers,Wheat flour,17.0
2002-11-15,Province No. 1,cereals and tubers,Rice (coarse),15.0
2002-11-15,Province No. 1,cereals and tubers,Wheat flour,16.0
2002-11-15,Province No. 2,cereals and tubers,Rice (coarse),14.0
2002-11-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2002-11-15,Province No. 5,cereals and tubers,Rice (coarse),16.8
2002-11-15,Province No. 5,cereals and tubers,Wheat flour,16.0
2002-11-15,Province No. 5,cereals and tubers,Rice (coarse),17.0
2002-11-15,Province No. 5,cereals and tubers,Wheat flour,19.0
2002-11-15,Province No. 5,cereals and tubers,Rice (coarse),13.0
2002-11-15,Province No. 6,cereals and tubers,Rice (coarse),12.0
2002-11-15,Province No. 6,cereals and tubers,Wheat flour,14.0
2002-11-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2002-11-15,Province No. 7,cereals and tubers,Wheat flour,18.0
2002-12-15,Province No. 1,cereals and tubers,Rice (coarse),13.0
2002-12-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2002-12-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2002-12-15,Province No. 1,cereals and tubers,Wheat flour,17.0
2002-12-15,Province No. 1,cereals and tubers,Rice (coarse),14.0
2002-12-15,Province No. 1,cereals and tubers,Wheat flour,16.5
2002-12-15,Province No. 2,cereals and tubers,Rice (coarse),15.0
2002-12-15,Province No. 2,cereals and tubers,Wheat flour,16.0
2002-12-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2002-12-15,Province No. 5,cereals and tubers,Rice (coarse),17.75
2002-12-15,Province No. 5,cereals and tubers,Wheat flour,16.1
2002-12-15,Province No. 5,cereals and tubers,Rice (coarse),14.25
2002-12-15,Province No. 6,cereals and tubers,Rice (coarse),13.0
2002-12-15,Province No. 6,cereals and tubers,Wheat flour,16.0
2002-12-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2002-12-15,Province No. 7,cereals and tubers,Wheat flour,15.0
2003-01-15,Province No. 1,cereals and tubers,Rice (coarse),13.5
2003-01-15,Province No. 1,cereals and tubers,Rice (coarse),14.25
2003-01-15,Province No. 1,cereals and tubers,Wheat flour,17.0
2003-01-15,Province No. 1,cereals and tubers,Rice (coarse),14.75
2003-01-15,Province No. 1,cereals and tubers,Wheat flour,18.5
2003-01-15,Province No. 2,cereals and tubers,Rice (coarse),15.0
2003-01-15,Province No. 2,cereals and tubers,Wheat flour,16.0
2003-01-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2003-01-15,Province No. 5,cereals and tubers,Wheat flour,15.0
2003-01-15,Province No. 5,cereals and tubers,Rice (coarse),18.1
2003-01-15,Province No. 5,cereals and tubers,Wheat flour,18.0
2003-01-15,Province No. 5,cereals and tubers,Rice (coarse),13.75
2003-01-15,Province No. 6,cereals and tubers,Rice (coarse),13.0
2003-01-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2003-01-15,Province No. 7,cereals and tubers,Wheat flour,15.0
2003-02-15,Province No. 1,cereals and tubers,Rice (coarse),14.75
2003-02-15,Province No. 1,cereals and tubers,Rice (coarse),14.25
2003-02-15,Province No. 1,cereals and tubers,Wheat flour,19.0
2003-02-15,Province No. 1,cereals and tubers,Rice (coarse),15.75
2003-02-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2003-02-15,Province No. 2,cereals and tubers,Rice (coarse),15.0
2003-02-15,Province No. 5,cereals and tubers,Rice (coarse),14.0
2003-02-15,Province No. 5,cereals and tubers,Wheat flour,15.0
2003-02-15,Province No. 5,cereals and tubers,Rice (coarse),16.6
2003-02-15,Province No. 5,cereals and tubers,Wheat flour,19.0
2003-02-15,Province No. 5,cereals and tubers,Rice (coarse),14.5
2003-02-15,Province No. 6,cereals and tubers,Rice (coarse),14.66
2003-02-15,Province No. 6,cereals and tubers,Wheat flour,19.84
2003-02-15,Province No. 7,cereals and tubers,Rice (coarse),14.0
2003-02-15,Province No. 7,cereals and tubers,Wheat flour,15.0
2003-03-15,Province No. 1,cereals and tubers,Rice (coarse),16.0
2003-03-15,Province No. 1,cereals and tubers,Wheat flour,20.0
2003-03-15,Province No. 1,cereals and tubers,Rice (coarse),14.5
2003-03-15,Province No. 1,cereals and tubers,Wheat flour,18.0
2003-03-15,Province No. 1,cereals and tubers,Rice (coarse),15.1
2003-03-15,Province No. 1,cereals and tubers,Wheat flour,17.9
2003-03-15,Province No. 2,cereals and tubers,Rice (coarse),14.25
